causa_def,cond_act,escolarida,edo_civil,derechohab,area_ur,edad_agru,ocupacion,frecuencia
E107,2,6,5,4,1,21,110,1
E107,2,6,5,8,1,16,110,1
E107,2,6,5,99,1,14,110,1
E107,2,6,5,99,1,16,110,1
E107,2,6,5,99,1,17,110,1
E107,2,6,6,2,1,14,110,1
E107,2,6,6,2,1,16,110,1
E107,2,6,9,2,1,14,110,1
E107,2,6,9,2,1,17,110,1
E107,2,6,9,99,1,13,110,1
E107,2,7,1,1,1,11,110,1
E107,2,7,1,2,1,8,110,1
E107,2,7,1,2,1,16,110,1
E107,2,7,1,2,1,18,110,1
E107,2,7,1,99,2,8,110,1
E107,2,7,4,2,1,16,110,1
E107,2,7,4,9,1,15,110,1
E107,2,7,5,1,1,10,110,1
E107,2,7,5,1,1,17,110,1
E107,2,7,5,2,1,11,110,2
E107,2,7,5,2,1,13,110,1
E107,2,7,5,2,1,15,110,2
E107,2,7,5,2,1,17,110,1
E107,2,7,5,2,1,20,110,1
E107,2,8,1,1,1,9,110,1
E107,2,8,1,1,1,10,110,1
E107,2,8,1,1,1,11,110,1
E107,2,8,1,1,1,12,110,2
E107,2,8,1,1,1,15,110,1
E107,2,8,1,1,2,9,110,1
E107,2,8,1,1,2,11,110,1
E107,2,8,1,2,1,14,110,1
E107,2,8,1,2,1,16,110,1
E107,2,8,1,8,1,15,110,1
E107,2,8,2,1,1,12,110,1
E107,2,8,2,2,1,17,110,2
E107,2,8,3,2,1,19,110,1
E107,2,8,3,2,1,21,110,4
E107,2,8,3,99,1,19,110,1
E107,2,8,4,2,1,14,110,1
E107,2,8,4,2,1,16,110,1
E107,2,8,4,2,1,17,110,1
E107,2,8,4,4,1,16,110,1
E107,2,8,5,1,1,13,110,1
E107,2,8,5,2,1,11,110,1
E107,2,8,5,2,1,12,110,3
E107,2,8,5,2,1,14,110,2
E107,2,8,5,2,1,16,110,3
E107,2,8,5,2,1,17,110,2
E107,2,8,5,2,1,18,110,2
E107,2,8,5,2,1,19,110,2
E107,2,8,5,2,1,20,110,2
E107,2,8,5,2,1,21,110,1
E107,2,8,5,5,1,23,110,1
E107,2,8,5,99,1,13,110,1
E107,2,8,6,2,1,13,110,1
E107,2,8,6,2,1,14,110,1
E107,2,8,9,2,1,14,110,1
E107,2,8,9,2,1,21,110,1
E107,2,9,1,1,1,11,110,1
E107,2,9,1,1,1,12,110,1
E107,2,9,1,1,2,11,110,1
E107,2,9,1,2,1,11,110,1
E107,2,9,1,2,1,12,110,1
E107,2,9,1,2,1,13,110,2
E107,2,9,1,2,1,16,110,1
E107,2,9,1,2,1,20,110,1
E107,2,9,1,4,1,15,110,1
E107,2,9,1,99,1,17,110,1
E107,2,9,2,2,1,16,110,1
E107,2,9,3,2,1,19,110,1
E107,2,9,3,2,1,20,110,1
E107,2,9,3,2,1,21,110,1
E107,2,9,3,3,1,19,110,1
E107,2,9,3,3,1,21,110,1
E107,2,9,4,1,2,12,110,1
E107,2,9,4,2,1,14,110,1
E107,2,9,4,2,1,16,110,1
E107,2,9,4,2,1,19,110,1
E107,2,9,5,1,9,10,110,1
E107,2,9,5,2,1,16,110,1
E107,2,9,5,2,1,17,110,4
E107,2,9,5,2,1,18,110,2
E107,2,9,5,2,1,19,110,3
E107,2,9,5,2,1,20,110,1
E107,2,9,5,2,1,22,110,2
E107,2,9,5,2,2,18,110,1
E107,2,9,5,3,1,17,110,1
E107,2,9,5,3,1,18,110,2
E107,2,9,5,8,1,18,110,1
E107,2,10,5,2,1,18,110,1
E107,2,10,5,2,1,21,110,1
E107,2,99,1,2,1,19,110,1
E107,2,99,1,99,1,11,110,1
E107,2,99,3,2,1,18,110,1
E107,2,99,3,2,1,19,110,1
E107,2,99,3,2,1,21,110,1
E107,2,99,4,2,1,18,110,1
E107,2,99,4,8,1,18,110,1
E107,2,99,5,1,1,11,110,1
E107,2,99,5,2,1,16,110,2
E107,2,99,9,1,1,18,110,1
E107,2,99,9,2,1,8,110,1
E107,2,99,9,2,1,15,110,1
E107,2,99,9,2,1,17,110,2
E107,2,99,9,2,1,18,110,1
E107,2,99,9,2,1,19,110,3
E107,2,99,9,2,1,20,110,1
E107,2,99,9,2,2,17,110,1
E107,9,1,4,1,2,23,999,1
E107,9,1,4,99,1,19,999,1
E107,9,1,9,2,1,15,999,1
E107,9,1,9,2,1,21,999,1
E107,9,3,1,1,1,10,999,1
E107,9,3,1,2,1,15,999,1
E107,9,3,1,2,1,16,999,1
E107,9,3,3,2,1,20,999,1
E107,9,3,4,2,1,20,999,1
E107,9,3,4,2,2,17,999,1
E107,9,3,4,99,1,16,999,1
E107,9,3,5,2,1,16,999,1
E107,9,3,5,99,2,18,999,1
E107,9,4,1,1,1,12,999,1
E107,9,4,2,2,1,19,999,1
E107,9,4,2,8,1,19,999,1
E107,9,4,3,2,1,20,999,1
E107,9,4,3,2,1,23,999,1
E107,9,4,4,2,1,14,999,1
E107,9,4,4,2,1,20,999,1
E107,9,4,5,2,1,18,999,2
E107,9,4,5,2,2,18,999,1
E107,9,4,9,2,1,16,999,1
E107,9,5,1,1,2,10,999,1
E107,9,5,1,2,1,9,999,1
E107,9,6,1,1,1,11,999,1
E107,9,6,2,2,1,19,999,1
E107,9,6,5,1,2,16,999,1
E107,9,6,5,2,2,15,999,1
E107,9,6,5,7,1,13,999,1
E107,9,6,5,99,1,18,999,1
E107,9,6,9,2,2,14,999,1
E107,9,7,4,99,2,10,999,1
E107,9,8,3,2,1,16,999,1
E107,9,9,1,1,1,9,999,1
E107,9,9,1,99,2,10,999,1
E107,9,9,5,2,1,16,999,1
E107,9,9,5,3,1,17,999,1
E107,9,99,2,3,1,19,999,1
E107,9,99,5,99,1,19,999,1
E107,9,99,9,2,1,13,999,1
E107,9,99,9,2,1,15,999,1
E107,9,99,9,2,1,18,999,2
E107,9,99,9,2,1,19,999,2
E107,9,99,9,2,1,20,999,2
E107,9,99,9,2,2,15,999,1
E107,9,99,9,8,1,10,999,1
E107,9,99,9,99,1,10,999,1
E107,9,99,9,99,1,17,999,1
E108,1,1,3,2,1,20,61,1
E108,1,3,5,2,1,17,79,1
E108,1,3,5,2,1,18,21,1
E108,1,3,5,2,2,18,61,1
E108,1,3,6,2,1,16,41,1
E108,1,3,6,2,1,19,98,1
E108,1,3,9,2,1,18,41,1
E108,1,4,5,2,1,19,79,1
E108,1,6,1,1,2,11,61,1
E108,1,6,5,2,1,16,31,1
E108,1,8,1,2,1,15,26,1
E108,1,8,5,2,1,16,998,1
E108,1,8,5,2,1,19,83,1
E108,1,8,9,2,1,22,51,1
E108,2,1,1,1,1,19,110,1
E108,2,1,3,2,2,21,110,1
E108,2,1,5,2,1,21,110,1
E108,2,1,5,2,2,19,110,1
E108,2,1,9,2,1,19,110,2
E108,2,3,1,2,1,18,110,1
E108,2,3,3,2,1,17,110,1
E108,2,3,3,2,1,20,110,1
E108,2,3,3,4,1,23,110,1
E108,2,3,3,99,1,22,110,1
E108,2,3,5,2,1,17,110,1
E108,2,3,5,2,1,20,110,1
E108,2,3,8,1,2,6,110,1
E108,2,4,1,99,1,24,110,1
E108,2,4,3,2,1,18,110,1
E108,2,4,3,4,1,18,110,1
E108,2,4,5,2,1,15,110,1
E108,2,4,5,2,1,16,110,1
E108,2,4,5,2,1,18,110,2
E108,2,4,5,2,1,21,110,1
E108,2,4,5,2,2,17,110,1
E108,2,5,1,2,1,17,110,1
E108,2,5,4,2,1,18,110,1
E108,2,6,1,2,1,13,110,1
E108,2,6,2,2,1,19,110,1
E108,2,6,5,2,1,15,110,1
E108,2,6,9,2,1,18,110,1
E108,2,8,4,2,1,20,110,1
E108,2,9,1,2,1,18,110,2
E108,2,9,5,99,1,17,110,1
E108,9,4,3,2,1,20,999,1
E108,9,4,5,2,1,20,999,1
E108,9,99,9,2,1,18,999,2
E108,9,99,9,2,1,22,999,1
E109,1,1,3,2,1,23,61,1
E109,1,1,3,9,2,22,61,1
E109,1,1,5,2,1,18,79,1
E109,1,1,5,2,1,20,26,1
E109,1,1,9,1,2,21,61,1
E109,1,1,9,99,1,18,71,1
E109,1,3,1,1,1,8,42,1
E109,1,3,1,1,1,10,96,1
E109,1,3,1,1,2,16,61,1
E109,1,3,1,1,2,17,61,1
E109,1,3,3,99,1,24,61,1
E109,1,3,4,2,1,18,98,1
E109,1,3,4,99,1,19,83,1
E109,1,3,5,1,1,19,98,1
E109,1,3,5,1,2,17,61,1
E109,1,3,5,2,1,16,98,1
E109,1,3,5,2,1,17,998,1
E109,1,3,5,2,1,18,71,1
E109,1,3,5,2,1,19,53,1
E109,1,3,5,2,1,22,79,2
E109,1,3,5,3,1,18,41,1
E109,1,3,5,3,1,19,83,1
E109,1,3,9,8,1,21,998,1
E109,1,4,1,1,1,10,98,1
E109,1,4,1,1,1,11,61,1
E109,1,4,1,1,1,14,79,1
E109,1,4,1,2,1,16,51,1
E109,1,4,1,2,1,16,998,1
E109,1,4,1,8,1,22,73,1
E109,1,4,3,2,1,21,79,1
E109,1,4,4,1,1,18,41,1
E109,1,4,4,1,2,17,61,1
E109,1,4,4,2,1,15,41,1
E109,1,4,5,1,1,18,79,1
E109,1,4,5,1,2,15,41,1
E109,1,4,5,2,1,17,26,1
E109,1,4,5,2,1,18,53,1
E109,1,4,5,2,1,18,79,1
E109,1,4,5,2,2,19,61,1
E109,1,4,5,3,1,16,83,1
E109,1,4,5,3,1,20,53,1
E109,1,4,5,99,1,15,998,1
E109,1,4,9,1,2,10,61,1
E109,1,5,1,8,1,12,79,1
E109,1,5,5,1,1,16,71,1
E109,1,5,5,1,1,18,25,1
E109,1,5,5,2,1,15,72,1
E109,1,5,9,1,1,15,998,1
E109,1,6,1,1,1,8,61,1
E109,1,6,1,1,1,11,26,1
E109,1,6,1,2,1,10,998,1
E109,1,6,1,2,1,12,998,1
E109,1,6,1,99,1,8,42,1
E109,1,6,4,1,2,11,79,1
E109,1,6,4,2,1,12,83,1
E109,1,6,4,99,1,19,83,1
E109,1,6,5,1,1,12,61,1
E109,1,6,5,1,1,14,83,1
E109,1,6,5,1,1,19,26,1
E109,1,6,5,2,1,14,83,1
E109,1,6,5,2,1,15,83,2
E109,1,6,5,2,1,17,61,1
E109,1,6,5,3,1,17,31,1
E109,1,6,9,1,1,18,79,1
E109,1,7,1,1,1,11,98,1
E109,1,8,1,1,1,12,41,1
E109,1,8,1,2,1,16,75,1
E109,1,8,1,8,1,12,41,1
E109,1,8,3,8,1,16,53,1
E109,1,8,4,2,1,12,75,1
E109,1,8,4,99,1,16,26,1
E109,1,8,5,2,1,13,89,1
E109,1,8,5,2,1,18,22,1
E109,1,8,5,2,1,22,31,1
E109,1,9,1,2,1,12,25,1
E109,1,9,1,2,1,14,26,1
E109,1,9,1,2,1,14,998,1
E109,1,9,1,2,1,16,21,1
E109,1,9,2,1,1,12,21,1
E109,1,9,2,2,1,15,998,1
E109,1,9,2,3,1,15,23,1
E109,1,9,3,2,1,17,42,1
E109,1,9,4,2,1,13,41,1
E109,1,9,5,2,1,16,29,1
E109,1,9,5,3,1,20,23,1
E109,1,10,3,2,1,16,21,1
E109,2,1,1,1,1,14,110,1
E109,2,1,1,1,1,21,110,1
E109,2,1,1,1,2,9,110,1
E109,2,1,1,1,2,15,110,1
E109,2,1,1,1,2,16,110,1
E109,2,1,1,2,1,17,110,1
E109,2,1,1,2,1,22,110,1
E109,2,1,1,2,2,19,110,1
E109,2,1,1,9,2,20,110,1
E109,2,1,3,1,2,21,110,1
E109,2,1,3,1,2,22,110,1
E109,2,1,3,2,1,19,110,1
E109,2,1,3,2,1,20,110,1
E109,2,1,3,2,1,21,110,1
E109,2,1,3,2,1,22,110,1
E109,2,1,4,2,2,23,110,1
E109,2,1,5,1,2,20,110,1
E109,2,1,5,2,1,19,110,1
E109,2,3,1,1,1,19,110,1
E109,2,3,1,1,1,22,110,1
E109,2,3,1,2,1,16,110,1
E109,2,3,1,2,1,18,110,1
E109,2,3,1,99,2,16,110,1
E109,2,3,3,1,1,16,110,1
E109,2,3,3,1,1,21,110,1
E109,2,3,3,1,1,22,110,1
E109,2,3,3,2,1,20,110,1
E109,2,3,3,2,1,21,110,1
E109,2,3,3,2,1,22,110,2
E109,2,3,3,2,1,23,110,1
E109,2,3,3,3,1,20,110,1
E109,2,3,3,99,1,17,110,1
E109,2,3,4,1,2,11,110,1
E109,2,3,4,1,2,18,110,1
E109,2,3,5,1,2,22,110,1
E109,2,3,5,2,1,17,110,1
E109,2,3,5,2,1,20,110,2
E109,2,3,5,2,2,18,110,1
E109,2,3,5,2,2,21,110,2
E109,2,3,5,9,1,17,110,1
E109,2,3,6,2,1,20,110,1
E109,2,3,8,2,2,7,110,1
E109,2,4,1,1,1,7,110,1
E109,2,4,1,1,1,12,110,1
E109,2,4,1,1,2,18,110,1
E109,2,4,1,99,1,16,110,1
E109,2,4,2,1,2,14,110,1
E109,2,4,2,2,1,21,110,1
E109,2,4,3,1,1,21,110,1
E109,2,4,3,1,1,23,110,1
E109,2,4,3,2,1,16,110,1
E109,2,4,3,2,1,17,110,1
E109,2,4,3,2,1,19,110,2
E109,2,4,3,2,1,20,110,1
E109,2,4,3,2,1,21,110,2
E109,2,4,3,2,1,22,110,1
E109,2,4,3,3,1,21,110,1
E109,2,4,3,7,1,22,110,1
E109,2,4,3,8,1,22,110,1
E109,2,4,3,10,1,20,110,1
E109,2,4,4,1,1,9,110,1
E109,2,4,4,1,1,12,110,1
E109,2,4,5,1,1,19,110,1
E109,2,4,5,2,1,16,110,1
E109,2,4,5,2,1,17,110,2
E109,2,4,5,2,1,18,110,1
E109,2,4,5,2,1,19,110,2
E109,2,4,5,2,1,23,110,1
E109,2,4,5,2,2,16,110,1
E109,2,4,5,2,2,18,110,1
E109,2,4,5,3,1,20,110,1
E109,2,4,5,9,1,15,110,1
E109,2,4,5,9,2,19,110,1
E109,2,4,5,99,2,19,110,1
E109,2,4,9,1,2,18,110,1
E109,2,5,1,2,1,16,110,1
E109,2,5,1,99,2,7,110,1
E109,2,5,4,8,1,16,110,1
E109,2,6,1,1,1,8,110,2
E109,2,6,1,1,2,8,110,1
E109,2,6,1,1,2,13,110,1
E109,2,6,1,99,2,14,110,1
E109,2,6,3,2,1,18,110,1
E109,2,6,4,1,1,18,110,1
E109,2,6,4,2,1,11,110,1
E109,2,6,4,2,1,14,110,1
E109,2,6,4,2,1,15,110,1
E109,2,6,5,1,1,17,110,1
E109,2,6,5,1,1,22,110,1
E109,2,6,5,1,2,14,110,1
E109,2,6,5,2,1,13,110,1
E109,2,6,5,2,1,14,110,1
E109,2,6,5,2,1,15,110,2
E109,2,6,5,2,1,18,110,2
E109,2,6,5,2,1,22,110,1
E109,2,6,5,2,2,18,110,1
E109,2,6,5,5,2,15,110,1
E109,2,6,5,9,1,20,110,1
E109,2,6,5,99,1,20,110,1
E109,2,6,5,99,2,12,110,1
E109,2,6,9,1,1,16,110,1
E109,2,7,1,1,1,9,110,1
E109,2,7,9,2,1,8,110,1
E109,2,8,1,1,1,12,110,1
E109,2,8,1,1,2,10,110,1
E109,2,8,1,2,1,9,110,1
E109,2,8,1,2,1,17,110,1
E109,2,8,1,8,1,11,110,1
E109,2,8,1,10,1,18,110,1
E109,2,8,1,99,1,15,110,1
E109,2,8,1,99,1,17,110,1
E109,2,8,3,2,1,21,110,1
E109,2,8,5,2,1,16,110,2
E109,2,8,5,2,1,18,110,1
E109,2,8,5,2,1,20,110,1
E109,2,8,5,2,1,21,110,1
E109,2,9,1,1,1,9,110,1
E109,2,9,1,2,1,9,110,1
E109,2,9,1,3,1,22,110,1
E109,2,9,3,1,2,16,110,1
E109,2,9,5,2,1,17,110,1
E109,2,9,5,2,1,18,110,2
E109,2,9,5,2,1,19,110,1
E109,2,9,5,3,1,20,110,1
E109,2,9,9,2,1,18,110,1
E109,2,99,5,2,1,15,110,1
E109,2,99,5,2,2,19,110,1
E109,2,99,9,2,1,19,110,1
E109,9,1,5,2,1,21,999,1
E109,9,3,3,2,1,21,999,1
E109,9,4,5,2,1,18,999,2
E109,9,6,5,2,1,15,999,1
E109,9,8,1,1,1,11,999,1
E109,9,8,1,99,2,8,999,1
E109,9,9,1,99,1,11,999,1
E109,9,99,3,99,1,20,999,1
E109,9,99,5,2,1,17,999,1
E109,9,99,5,99,2,21,999,1
E109,9,99,9,1,1,17,999,1
E109,9,99,9,2,1,16,999,1
E109,9,99,9,2,1,17,999,1
E109,9,99,9,2,1,18,999,1
E109,9,99,9,2,1,21,999,1
E109,9,99,9,2,2,19,999,1
E110,1,1,1,1,1,16,79,1
E110,1,1,1,1,1,16,98,1
E110,1,1,1,1,1,17,61,1
E110,1,1,1,1,1,17,71,1
E110,1,1,1,1,1,18,73,1
E110,1,1,1,1,1,19,61,1
E110,1,1,1,1,1,19,71,1
E110,1,1,1,1,1,22,61,1
E110,1,1,1,1,2,14,61,2
E110,1,1,1,1,2,15,61,3
E110,1,1,1,1,2,16,41,1
E110,1,1,1,1,2,17,61,1
E110,1,1,1,1,2,17,98,1
E110,1,1,1,1,2,19,61,2
E110,1,1,1,1,2,22,61,1
E110,1,1,1,2,1,19,61,1
E110,1,1,1,9,1,16,98,1
E110,1,1,1,9,2,19,98,1
E110,1,1,1,99,2,13,61,1
E110,1,1,3,1,1,18,73,1
E110,1,1,3,1,1,20,61,2
E110,1,1,3,1,1,21,61,1
E110,1,1,3,1,1,21,71,1
E110,1,1,3,1,1,22,61,1
E110,1,1,3,1,1,23,41,1
E110,1,1,3,1,2,20,61,1
E110,1,1,3,1,2,22,998,1
E110,1,1,3,1,2,23,61,1
E110,1,1,3,9,2,19,61,1
E110,1,1,3,99,1,19,61,1
E110,1,1,4,1,1,13,71,1
E110,1,1,4,1,1,15,61,1
E110,1,1,4,1,1,20,61,2
E110,1,1,4,1,2,17,61,1
E110,1,1,4,1,2,18,61,1
E110,1,1,4,1,2,20,61,2
E110,1,1,4,1,2,22,61,1
E110,1,1,4,8,2,21,61,1
E110,1,1,4,9,2,20,61,1
E110,1,1,4,99,2,18,61,1
E110,1,1,4,99,2,20,61,1
E110,1,1,5,1,1,17,98,1
E110,1,1,5,1,1,18,61,3
E110,1,1,5,1,1,18,71,1
E110,1,1,5,1,1,19,61,1
E110,1,1,5,1,1,19,76,1
E110,1,1,5,1,1,19,83,1
E110,1,1,5,1,1,20,61,1
E110,1,1,5,1,1,21,61,2
E110,1,1,5,1,1,22,41,2
E110,1,1,5,1,2,19,61,1
E110,1,1,5,1,2,20,61,1
E110,1,1,5,1,2,21,71,1
E110,1,1,5,1,2,22,61,1
E110,1,1,5,2,1,21,61,1
E110,1,1,5,2,1,22,71,1
E110,1,1,5,8,2,19,61,1
E110,1,1,5,99,1,16,83,1
E110,1,1,5,99,1,20,71,1
E110,1,1,5,99,1,21,73,1
E110,1,1,5,99,2,20,61,2
E110,1,1,5,99,2,21,61,2
E110,1,1,6,1,1,13,71,1
E110,1,1,6,9,2,20,61,1
E110,1,1,6,99,2,17,61,1
E110,1,1,9,1,2,21,61,1
E110,1,2,2,1,1,14,29,1
E110,1,2,5,1,2,20,61,1
E110,1,3,1,1,1,13,998,1
E110,1,3,1,1,1,14,79,1
E110,1,3,1,1,1,15,41,1
E110,1,3,1,1,1,15,62,1
E110,1,3,1,1,1,15,73,1
E110,1,3,1,1,1,16,41,1
E110,1,3,1,1,1,16,998,1
E110,1,3,1,1,1,17,41,1
E110,1,3,1,1,1,20,53,1
E110,1,3,1,1,1,20,61,1
E110,1,3,1,1,1,22,61,1
E110,1,3,1,1,1,23,61,1
E110,1,3,1,1,2,15,61,1
E110,1,3,1,1,2,15,998,1
E110,1,3,1,1,2,16,61,1
E110,1,3,1,1,2,18,61,3
E110,1,3,1,1,2,18,73,1
E110,1,3,1,1,2,18,998,1
E110,1,3,1,1,2,19,41,1
E110,1,3,1,1,2,19,61,2
E110,1,3,1,1,2,20,61,3
E110,1,3,1,1,2,20,98,1
E110,1,3,1,1,2,23,61,1
E110,1,3,1,2,1,18,73,1
E110,1,3,1,2,2,20,61,1
E110,1,3,1,9,2,18,61,1
E110,1,3,1,99,1,15,61,1
E110,1,3,1,99,1,16,61,1
E110,1,3,1,99,2,21,61,1
E110,1,3,2,1,1,20,73,1
E110,1,3,2,99,1,18,41,1
E110,1,3,3,1,1,17,41,1
E110,1,3,3,1,1,17,72,1
E110,1,3,3,1,1,19,41,2
E110,1,3,3,1,1,19,61,1
E110,1,3,3,1,1,21,41,1
E110,1,3,3,1,1,21,71,1
E110,1,3,3,1,1,22,21,1
E110,1,3,3,1,1,22,41,1
E110,1,3,3,1,1,22,61,1
E110,1,3,3,1,1,22,73,1
E110,1,3,3,1,1,23,61,1
E110,1,3,3,1,2,18,28,1
E110,1,3,3,1,2,19,41,1
E110,1,3,3,1,2,20,61,2
E110,1,3,3,2,1,19,41,1
E110,1,3,3,2,1,19,96,1
E110,1,3,3,2,1,21,41,1
E110,1,3,3,3,1,18,998,1
E110,1,3,3,3,1,20,41,1
E110,1,3,3,3,1,22,98,1
E110,1,3,3,3,2,20,61,1
E110,1,3,3,99,1,23,61,2
E110,1,3,4,1,1,16,61,1
E110,1,3,4,1,1,17,71,1
E110,1,3,4,1,1,18,79,1
E110,1,3,4,1,1,19,61,1
E110,1,3,4,1,1,22,41,1
E110,1,3,4,1,2,12,61,1
E110,1,3,4,1,2,14,61,1
E110,1,3,4,1,2,16,62,1
E110,1,3,4,1,2,18,61,1
E110,1,3,4,1,2,19,61,1
E110,1,3,4,1,2,20,61,2
E110,1,3,4,1,2,22,71,1
E110,1,3,4,2,1,17,41,1
E110,1,3,4,2,2,21,61,1
E110,1,3,4,99,1,20,61,1
E110,1,3,4,99,2,20,61,1
E110,1,3,5,1,1,15,41,1
E110,1,3,5,1,1,15,998,1
E110,1,3,5,1,1,16,53,1
E110,1,3,5,1,1,19,41,2
E110,1,3,5,1,1,19,61,1
E110,1,3,5,1,1,20,61,6
E110,1,3,5,1,1,22,19,1
E110,1,3,5,1,1,22,61,1
E110,1,3,5,1,2,14,98,1
E110,1,3,5,1,2,15,98,1
E110,1,3,5,1,2,16,41,1
E110,1,3,5,1,2,17,41,1
E110,1,3,5,1,2,18,61,1
E110,1,3,5,1,2,19,61,3
E110,1,3,5,1,2,20,61,1
E110,1,3,5,1,2,21,61,4
E110,1,3,5,2,1,16,998,1
E110,1,3,5,2,1,18,71,1
E110,1,3,5,2,1,19,79,2
E110,1,3,5,2,1,19,83,1
E110,1,3,5,2,1,21,61,1
E110,1,3,5,2,2,14,41,1
E110,1,3,5,2,2,19,61,1
E110,1,3,5,3,1,22,41,1
E110,1,3,5,3,2,22,41,1
E110,1,3,5,8,1,15,998,1
E110,1,3,5,8,1,20,61,1
E110,1,3,5,99,1,18,998,1
E110,1,3,5,99,1,19,61,1
E110,1,3,5,99,1,20,41,1
E110,1,3,5,99,1,20,79,1
E110,1,3,5,99,2,13,61,1
E110,1,3,5,99,2,16,61,1
E110,1,3,6,1,2,13,61,1
E110,1,3,6,1,2,18,61,1
E110,1,3,9,1,1,14,41,1
E110,1,3,9,1,1,17,79,1
E110,1,3,9,1,1,18,53,1
E110,1,3,9,1,1,19,98,1
E110,1,3,9,1,2,18,83,1
E110,1,3,9,99,1,18,61,1
E110,1,3,9,99,1,20,61,1
E110,1,3,9,99,1,20,73,1
E110,1,3,9,99,2,17,41,1
E110,1,4,1,1,1,12,83,1
E110,1,4,1,1,1,15,61,1
E110,1,4,1,1,1,15,98,1
E110,1,4,1,1,1,16,61,1
E110,1,4,1,1,1,16,76,1
E110,1,4,1,1,1,17,41,2
E110,1,4,1,1,1,18,41,1
E110,1,4,1,1,1,18,61,1
E110,1,4,1,1,1,19,26,1
E110,1,4,1,1,1,19,62,1
E110,1,4,1,1,1,19,79,1
E110,1,4,1,1,1,19,83,1
E110,1,4,1,1,1,20,26,1
E110,1,4,1,1,1,20,61,1
E110,1,4,1,1,1,21,61,2
E110,1,4,1,1,2,13,61,3
E110,1,4,1,1,2,14,73,1
E110,1,4,1,1,2,15,61,1
E110,1,4,1,1,2,15,998,1
E110,1,4,1,1,2,16,61,1
E110,1,4,1,2,1,18,53,1
E110,1,4,1,2,1,20,71,1
E110,1,4,1,8,1,20,71,1
E110,1,4,1,8,2,13,61,1
E110,1,4,1,9,2,18,61,1
E110,1,4,1,99,1,19,79,1
E110,1,4,1,99,2,17,61,1
E110,1,4,1,99,2,18,61,1
E110,1,4,2,1,1,15,71,1
E110,1,4,2,1,1,21,21,1
E110,1,4,3,1,1,16,28,1
E110,1,4,3,1,1,16,41,1
E110,1,4,3,1,1,16,83,1
E110,1,4,3,1,1,16,998,2
E110,1,4,3,1,1,18,81,1
E110,1,4,3,1,1,19,71,1
E110,1,4,3,1,1,20,41,1
E110,1,4,3,1,1,23,998,1
E110,1,4,3,1,2,19,61,1
E110,1,4,3,1,2,20,41,2
E110,1,4,3,1,2,24,61,1
E110,1,4,3,2,1,23,41,1
E110,1,4,3,8,1,22,83,1
E110,1,4,4,1,1,10,71,1
E110,1,4,4,1,1,15,41,1
E110,1,4,4,1,1,15,96,1
E110,1,4,4,1,1,18,71,1
E110,1,4,4,1,1,19,79,1
E110,1,4,4,1,1,23,41,1
E110,1,4,4,1,2,13,61,1
E110,1,4,4,1,2,13,79,1
E110,1,4,4,1,2,20,61,1
E110,1,4,4,2,2,18,71,1
E110,1,4,4,99,1,13,79,1
E110,1,4,4,99,2,16,61,1
E110,1,4,5,1,1,14,61,1
E110,1,4,5,1,1,14,62,1
E110,1,4,5,1,1,14,71,3
E110,1,4,5,1,1,15,41,1
E110,1,4,5,1,1,15,72,1
E110,1,4,5,1,1,15,75,1
E110,1,4,5,1,1,15,998,1
E110,1,4,5,1,1,17,41,1
E110,1,4,5,1,1,17,61,1
E110,1,4,5,1,1,17,998,1
E110,1,4,5,1,1,18,79,1
E110,1,4,5,1,1,19,26,1
E110,1,4,5,1,1,19,41,2
E110,1,4,5,1,1,19,71,1
E110,1,4,5,1,1,20,41,2
E110,1,4,5,1,1,20,61,1
E110,1,4,5,1,1,21,71,1
E110,1,4,5,1,2,13,61,1
E110,1,4,5,1,2,14,61,3
E110,1,4,5,1,2,15,61,1
E110,1,4,5,1,2,15,98,1
E110,1,4,5,1,2,16,61,2
E110,1,4,5,1,2,16,62,1
E110,1,4,5,1,2,17,61,1
E110,1,4,5,1,2,18,61,2
E110,1,4,5,1,2,18,98,1
E110,1,4,5,1,2,19,61,1
E110,1,4,5,1,2,21,61,1
E110,1,4,5,1,2,21,98,1
E110,1,4,5,1,2,22,61,1
E110,1,4,5,2,1,17,41,1
E110,1,4,5,2,1,18,71,1
E110,1,4,5,2,1,19,61,1
E110,1,4,5,2,1,20,26,1
E110,1,4,5,2,1,21,71,1
E110,1,4,5,2,1,21,998,1
E110,1,4,5,2,2,17,79,1
E110,1,4,5,2,2,17,998,1
E110,1,4,5,2,2,18,98,1
E110,1,4,5,2,2,20,61,1
E110,1,4,5,8,2,16,61,1
E110,1,4,5,9,1,14,83,1
E110,1,4,5,9,2,16,71,1
E110,1,4,5,99,1,16,61,1
E110,1,4,5,99,2,17,79,1
E110,1,4,5,99,2,22,61,1
E110,1,4,5,99,9,15,998,1
E110,1,4,6,1,2,12,71,1
E110,1,4,6,1,2,15,79,1
E110,1,4,6,2,1,18,73,1
E110,1,4,6,2,1,20,53,1
E110,1,4,9,1,1,15,53,1
E110,1,4,9,1,1,15,61,1
E110,1,4,9,1,1,15,72,1
E110,1,4,9,1,1,17,61,1
E110,1,4,9,1,1,20,61,1
E110,1,4,9,1,2,21,61,1
E110,1,4,9,2,1,19,53,1
E110,1,4,9,2,1,19,61,1
E110,1,4,9,2,1,19,62,1
E110,1,5,1,1,1,14,41,2
E110,1,5,1,1,1,16,41,1
